head_id	head_name	relation	tail_id	tail_name	confidence	source
24720	Quotient Ring of Cauchy Sequences is Division Ring	depends_on	25236	Null Sequences form Maximal Left and Right Ideal	0.75	proof_link
26801	Power Series Expansion for Sine Integral Function	depends_on	12485	Power Series is Termwise Integrable within Radius of Convergence	0.75	proof_link
8246	Absolute Value of Simple Function is Simple Function/Proof 1	depends_on	7262	Sum of Positive and Negative Parts	0.75	proof_link
8979	Size of Linearly Independent Subset is at Most Size of Finite Generator/Proof 2	depends_on	153	Set Intersection is Idempotent	0.75	proof_link
12537	Irrational Number Space is Non-Meager	depends_on	5227	Baire Space is Non-Meager	0.75	proof_link
6979	Co-Countable Measure is Measure	depends_on	8036	Superset of Co-Countable Set	0.75	proof_link
26303	Laplace Transform of Bessel Function of the First Kind of Order Zero/Proof 1	depends_on	13714	Linear Combination of Laplace Transforms	0.75	proof_link
22094	Divisor Sum of 29,925	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
24706	Image of Union under Mapping/Proof 1	depends_on	154	Set is Subset of Union	0.75	proof_link
9011	Composite of Continuous Mappings is Continuous/Corollary	depends_on	1563	Metric Induces Topology	0.75	proof_link
7368	Natural Numbers under Multiplication form Ordered Commutative Semigroup	depends_on	16131	Natural Numbers under Multiplication form Semigroup	0.75	proof_link
9680	Transitive Set Contained in Von Neumann Hierarchy Level	depends_on	17	Axiom:Axiom of Foundation	0.75	proof_link
23475	Fourier Series/Square of x minus pi, Square of pi	depends_on	5916	Cosine of Zero is One	0.75	proof_link
17905	Power Function on Base Greater than One is Strictly Increasing/Positive Integer	depends_on	17903	Power Function on Base between Zero and One is Strictly Decreasing/Positive Integer	0.75	proof_link
17171	Method of Variation of Parameters	depends_on	17111	Zero Wronskian of Solutions of Homogeneous Linear Second Order ODE iff Linearly Dependent	0.75	proof_link
9610	Supremum of Suprema	depends_on	1414	Supremum of Subset	0.75	proof_link
17152	Linear Second Order ODE/y'' - 2 y' + 5 y = 25 x^2 + 12	depends_on	17098	General Solution of Linear 2nd Order ODE from Homogeneous 2nd Order ODE and Particular Solution	0.75	proof_link
7293	Pointwise Upper Limit of Measurable Functions is Measurable	depends_on	7292	Pointwise Infimum of Measurable Functions is Measurable	0.75	proof_link
8626	Cardinal Product Equal to Maximum	depends_on	8579	Set Less than Cardinal Product	0.75	proof_link
14384	Equal Corresponding Angles implies Parallel Lines	depends_on	2186	Equal Alternate Angles implies Parallel Lines	0.75	proof_link
4602	Category of Sets is Category	depends_on	9374	Composite Mapping is Mapping	0.75	proof_link
1741	Sequentially Compact Metric Space is Lindelöf	depends_on	9196	Sequentially Compact Metric Space is Second-Countable	0.75	proof_link
25033	Non-Archimedean Division Ring iff Non-Archimedean Completion	depends_on	25032	Isometrically Isomorphic Non-Archimedean Division Rings	0.75	proof_link
24294	Numerator of p-1th Harmonic Number is Divisible by Prime p/Proof 2	depends_on	18462	Sum over k of Unsigned Stirling Numbers of First Kind by x^k	0.75	proof_link
7295	Pointwise Limit of Measurable Functions is Measurable	depends_on	1402	Convergence of Limsup and Liminf	0.75	proof_link
13527	Primitive of Square of Hyperbolic Cotangent Function	depends_on	13525	Primitive of Square of Hyperbolic Cosecant Function	0.75	proof_link
12098	Right Regular Representation by Inverse is Group Action	depends_on	459	Inverse of Identity Element is Itself	0.75	proof_link
1328	Laplace Expansion Theorem for Determinants	depends_on	1325	Determinant of Transpose	0.75	proof_link
7571	Orthogonal Group is Subgroup of General Linear Group	depends_on	18606	Inverse of Orthogonal Matrix is Orthogonal	0.75	proof_link
24514	First Complex Root of Unity is Primitive	depends_on	5026	Condition for Complex Root of Unity to be Primitive	0.75	proof_link
21598	Numbers not Expressible as Sum of Fewer than 19 Fourth Powers	depends_on	21340	399 is not Expressible as Sum of Fewer than 19 Fourth Powers	0.75	proof_link
20363	Mapping Assigning to Element Its Compact Closure Preserves Infima and Directed Suprema	depends_on	20079	Ideals are Continuous Lattice Subframe of Power Set	0.75	proof_link
17904	Power Function on Base between Zero and One is Strictly Decreasing/Rational Number	depends_on	18027	Product of Indices of Real Number/Integers	0.75	proof_link
13661	Primitive of Root of a x + b by Root of p x + q	depends_on	13653	Primitive of Power of p x + q by Root of a x + b	0.75	proof_link
1014	Integers Modulo m under Addition form Cyclic Group	depends_on	829	Modulo Addition has Inverses	0.75	proof_link
17777	Length of Arc of Nephroid	depends_on	6435	Arc Length for Parametric Equations	0.75	proof_link
3408	Set Difference is Subset of Union of Differences	depends_on	166	Intersection Distributes over Union	0.75	proof_link
2082	Linear Function is Primitive Recursive	depends_on	2078	Constant Function is Primitive Recursive	0.75	proof_link
6448	Minimally Inductive Set Exists	depends_on	162	Intersection is Subset	0.75	proof_link
7453	Congruence Relation on Ring induces Ideal	depends_on	672	Congruence Relation induces Normal Subgroup	0.75	proof_link
671	Quotient Theorem for Group Epimorphisms	depends_on	520	Quotient Theorem for Epimorphisms	0.75	proof_link
18383	Intersection of Relation Segments of Approximating Relations equals Way Below Closure	depends_on	14964	Intersection of Family is Subset of Intersection of Subset of Family	0.75	proof_link
26756	Power Series Expansion for Gauss Error Function	depends_on	12485	Power Series is Termwise Integrable within Radius of Convergence	0.75	proof_link
19982	Conditions for Integral Functionals to have same Euler's Equations	depends_on	19759	Necessary Condition for Integral Functional to have Extremum for given function/Dependent on N Functions	0.75	proof_link
999	Additive Group of Rationals is Normal Subgroup of Reals	depends_on	665	Subgroup of Abelian Group is Normal	0.75	proof_link
3939	Generator of Additive Group Modulo m iff Unit of Ring	depends_on	3937	Subgroup of Additive Group Modulo m is Ideal of Ring	0.75	proof_link
5822	Generator of Vector Space Contains Basis	depends_on	1168	Bases of Finitely Generated Vector Space have Equal Cardinality	0.75	proof_link
8250	Convergence in Sigma-Finite Measure	depends_on	166	Intersection Distributes over Union	0.75	proof_link
4955	Excluded Point Space is not Locally Arc-Connected	depends_on	4951	Excluded Point Space is not Arc-Connected	0.75	proof_link
10480	Cantor-Bernstein-Schröder Theorem/Proof 5	depends_on	331	Set Equivalence behaves like Equivalence Relation	0.75	proof_link
13820	Primitive of x squared over square of a x squared plus b x plus c	depends_on	13819	Primitive of x over square of a x squared plus b x plus c	0.75	proof_link
7604	Conjugacy Class of Element of Center is Singleton/Corollary	depends_on	969	Conjugacy Class of Element of Center is Singleton	0.75	proof_link
7208	Restriction of Ordering is Ordering	depends_on	7204	Restriction of Antisymmetric Relation is Antisymmetric	0.75	proof_link
11591	Tangent of 345 Degrees	depends_on	11571	Tangent of Conjugate Angle	0.75	proof_link
15664	Negative of Sum of Real Numbers/Corollary	depends_on	15663	Negative of Sum of Real Numbers	0.75	proof_link
12807	Tangent in terms of Hyperbolic Tangent	depends_on	12805	Sine in terms of Hyperbolic Sine	0.75	proof_link
25014	Minimum Rule for Real Sequences	depends_on	846	Sum Less Maximum is Minimum	0.75	proof_link
20411	Equivalence Class of Fixed Element	depends_on	20386	Fixed Point of Permutation is Fixed Point of Power	0.75	proof_link
13874	Primitive of Reciprocal of Cube of Root of a x squared plus b x plus c	depends_on	13765	Primitive of Reciprocal of Root of x squared minus a squared cubed	0.75	proof_link
22851	Compact Subset of Compact Space is not necessarily Closed	depends_on	23255	Closed Sets in Indiscrete Topology	0.75	proof_link
788	Congruences on Rational Numbers	depends_on	702	Diagonal Relation is Universally Congruent	0.75	proof_link
230	Image of Singleton under Relation	depends_on	5729	Singleton Equality	0.75	proof_link
7037	Dynkin System Contains Empty Set	depends_on	171	Set Difference with Self is Empty Set	0.75	proof_link
4275	First-Countability is Hereditary	depends_on	4277	Basis for Topological Subspace	0.75	proof_link
15506	Parity Addition is Commutative/Proof 1	depends_on	827	Modulo Addition is Commutative	0.75	proof_link
11707	Quadruple Angle Formulas/Tangent	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
15766	Kuratowski's Closure-Complement Problem/Closure of Interior of Complement	depends_on	12605	Closure of Open Real Interval is Closed Real Interval	0.75	proof_link
5565	Construction of Mean Proportional	depends_on	5470	Relative Sizes of Angles in Segments	0.75	proof_link
4040	Additive Group of Rationals is Normal Subgroup of Complex	depends_on	993	Complex Numbers under Addition form Infinite Abelian Group	0.75	proof_link
10530	Polynomial Factor Theorem/Corollary	depends_on	12031	Real Numbers form Field	0.75	proof_link
19569	Non-Empty Compact Closure is Directed	depends_on	8488	Join Succeeds Operands	0.75	proof_link
4435	Convergence of Dirichlet Series with Bounded Coefficients	depends_on	4177	Uniform Limit of Analytic Functions is Analytic	0.75	proof_link
26957	Left Module Does Not Necessarily Induce Right Module over Ring/Lemma	depends_on	24709	Test for Left Ideal	0.75	proof_link
20049	Multiple of Repdigit Base minus 1	depends_on	849	Basis Representation Theorem	0.75	proof_link
20697	Even Integer with Abundancy Index greater than 9	depends_on	1881	Divisor Sum of Power of Prime	0.75	proof_link
2408	Symmetric Difference of Unions is Subset of Union of Symmetric Differences	depends_on	104	Union is Commutative	0.75	proof_link
11563	Tangent of 60 Degrees	depends_on	11537	Cosine of 60 Degrees	0.75	proof_link
11575	Tangent of 120 Degrees	depends_on	11567	Tangent of Angle plus Right Angle	0.75	proof_link
13699	Primitive of Reciprocal of x by x squared minus a squared squared	depends_on	13693	Primitive of x over x squared minus a squared squared	0.75	proof_link
11622	Secant of 60 Degrees	depends_on	11481	Secant is Reciprocal of Cosine	0.75	proof_link
11553	Cosine of 285 Degrees	depends_on	11538	Cosine of 75 Degrees	0.75	proof_link
12680	Product of Orthogonal Matrices is Orthogonal Matrix	depends_on	8669	Matrix is Nonsingular iff Determinant has Multiplicative Inverse	0.75	proof_link
22931	Existence of Pseudocompact Space which is not Countably Compact	depends_on	4370	Countably Compact Space is Weakly Countably Compact	0.75	proof_link
26532	Equivalence of Definitions of Locally Path-Connected Space/Definition 3 implies Definition 4	depends_on	20213	Path Components are Open iff Union of Open Path-Connected Sets	0.75	proof_link
4460	Sequence of Implications of Local Compactness Properties	depends_on	4475	Compact Space is Weakly Sigma-Locally Compact	0.75	proof_link
5576	Similar Polygons are composed of Similar Triangles	depends_on	5525	Equality of Ratios Ex Aequali	0.75	proof_link
12383	Model of Root of Propositional Tableau is Model of Branch	depends_on	11879	Principle of Structural Induction	0.75	proof_link
24438	Newton-Girard Identities/Lemma 2	depends_on	12487	Power Series Expansion for Logarithm of 1 + x	0.75	proof_link
991	Direct Product of Central Subgroup with Inverse Isomorphism is Central Subgroup	depends_on	25466	Direct Product of Central Subgroups	0.75	proof_link
13992	Primitive of Reciprocal of 1 minus Cosine of x/Corollary	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
2112	Set Operations on Primitive Recursive Relations	depends_on	2102	Union of Primitive Recursive Sets	0.75	proof_link
1846	Prime Number Theorem	depends_on	1894	Square of Riemann Zeta Function	0.75	proof_link
15829	Sine in terms of Tangent	depends_on	15860	Cosine in terms of Tangent	0.75	proof_link
1952	Solution to Simultaneous Linear Congruences	depends_on	834	Intersection of Congruence Classes	0.75	proof_link
21488	Mapping at Limit Inferior Precedes Limit Inferior of Composition Mapping and Sequence implies Supremum of Image is Mapping at Supremum of Directed Subset	depends_on	21487	Mapping at Limit Inferior Precedes Limit Inferior of Composition Mapping and Sequence implies Mapping is Increasing	0.75	proof_link
23721	Mapping to Singleton is Unique	depends_on	297	Mapping is Constant iff Image is Singleton	0.75	proof_link
12790	Werner Formulas/Hyperbolic Cosine by Hyperbolic Cosine	depends_on	12771	Hyperbolic Cosine of Sum	0.75	proof_link
23378	Uncountable Closed Ordinal Space is not First-Countable	depends_on	23377	Omega is Closed in Uncountable Closed Ordinal Space but not G-Delta Set	0.75	proof_link
2142	Set of Sequence Codes is Primitive Recursive	depends_on	2078	Constant Function is Primitive Recursive	0.75	proof_link
17178	Linear Second Order ODE/y'' - 2 y' - 3 y = 0	depends_on	17125	Solution of Constant Coefficient Homogeneous LSOODE	0.75	proof_link
6911	Automorphism Group is Subgroup of Symmetric Group	depends_on	516	Inverse of Algebraic Structure Isomorphism is Isomorphism	0.75	proof_link
207	Symmetric Difference with Complement	depends_on	170	Set Difference with Empty Set is Self	0.75	proof_link
7801	Right Distributive Law for Natural Numbers	depends_on	13495	Axiom:Axiomatization of 1-Based Natural Numbers	0.75	proof_link
11793	Non-Zero Integers are Cancellable for Multiplication/Proof 3	depends_on	583	Product with Ring Negative	0.75	proof_link
778	Integers form Integral Domain	depends_on	777	Ring of Integers has no Zero Divisors	0.75	proof_link
9245	L'Hôpital's Rule/Corollary 2	depends_on	1504	Cauchy Mean Value Theorem	0.75	proof_link
20379	Divisor Sum of 54	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
13866	Primitive of Reciprocal of x by a x + b squared/Proof 1	depends_on	13564	Primitive of Reciprocal of a x + b	0.75	proof_link
16702	Countable iff Cardinality not greater than Aleph Zero	depends_on	8583	Injection iff Cardinal Inequality	0.75	proof_link
1782	Hinge Theorem	depends_on	1432	Construction of Equal Straight Lines from Unequal	0.75	proof_link
16957	First Order ODE/y' = sin^2 (x - y + 1)	depends_on	11481	Secant is Reciprocal of Cosine	0.75	proof_link
25272	Odd Integers under Multiplication do not form Group	depends_on	14550	Odd Number multiplied by Odd Number is Odd	0.75	proof_link
12574	Open Unit Interval on Rational Number Space is Totally Bounded	depends_on	877	Real Number minus Floor	0.75	proof_link
14627	Quotient of Rationally Expressible Numbers is Rational	depends_on	5539	Areas of Triangles and Parallelograms Proportional to Base	0.75	proof_link
4390	Riemann Zeta Has No Zeroes With Real Part One	depends_on	4389	Logarithmic Derivative of Riemann Zeta Function	0.75	proof_link
