head_id	head_name	relation	tail_id	tail_name	confidence	source
11387	Definition:Y Coordinate	applied_in	17751	Tusi Couple is Diameter of Deferent	0.7	proof_def_link
3445	Definition:Extension of Mapping	applied_in	24226	Falling Factorial of Complex Number as Summation of Unsigned Stirling Numbers of First Kind/Proof	0.7	proof_def_link
24695	Definition:Squaring	applied_in	14448	Square Root of Sum as Sum of Square Roots/Proof 1	0.7	proof_def_link
5847	Definition:Lower Bound of Set	applied_in	15577	Infimum is Unique	0.7	proof_def_link
302	Definition:Injection	applied_in	15943	Complex Numbers as Quotient Ring of Real Polynomial	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	12058	Multiplicative Group of Field is Abelian Group/Proof 1	0.7	proof_def_link
6852	Definition:Strictly Convex Real Function	applied_in	26994	Legendre Transform of Strictly Convex Real Function is Strictly Convex	0.7	proof_def_link
23	Definition:Empty Set	applied_in	1985	Zeroes of Non-Constant Analytic Function are Isolated	0.7	proof_def_link
17565	Definition:Leibniz's Notation for Derivatives	applied_in	18488	Derivative of Composite Function/Second Derivative	0.7	proof_def_link
3825	Definition:Inverse Matrix	applied_in	18600	Unit Matrix is its own Inverse	0.7	proof_def_link
2018	Definition:Square Number	applied_in	21032	Square Numbers which are Sum of Consecutive Powers	0.7	proof_def_link
12237	Definition:Subject of Categorical Statement	applied_in	12429	Valid Syllogism in Figure III needs Particular Conclusion and if Negative then Negative Major Premise	0.7	proof_def_link
618	Definition:Subring	applied_in	624	Centralizer of Ring Subset is Subring	0.7	proof_def_link
2715	Definition:Universal Set	applied_in	202	Set Difference as Intersection with Complement	0.7	proof_def_link
6595	Definition:Vector	applied_in	17253	Motion of Particle in Polar Coordinates	0.7	proof_def_link
8208	Definition:Magma of Sets	applied_in	8212	Sigma-Algebra as Magma of Sets	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	2698	Intersection of Transitive Relations is Transitive	0.7	proof_def_link
2911	Definition:Unitary Module over Ring	applied_in	23637	Cayley-Hamilton Theorem/Finitely Generated Module	0.7	proof_def_link
5310	Definition:Rectilineal Angle	applied_in	2793	Construction of Parallelogram equal to Triangle in Given Angle	0.7	proof_def_link
1922	Definition:Quadratic Non-Residue	applied_in	1924	Number of Quadratic Residues of Prime	0.7	proof_def_link
7104	Definition:Complex Roots of Unity	applied_in	12064	Units of Gaussian Integers form Group/Proof 2	0.7	proof_def_link
747	Definition:Sequence	applied_in	24904	Normed Division Ring Completions are Isometric and Isomorphic/Lemma 3	0.7	proof_def_link
25972	Definition:Induction Hypothesis	applied_in	16534	Unique Readability for Prefix Notation	0.7	proof_def_link
617	Definition:Integral Domain	applied_in	23522	Integral Domain iff Zero Ideal is Prime	0.7	proof_def_link
25	Definition:Subset	applied_in	10703	Union Distributes over Intersection/Family of Sets	0.7	proof_def_link
20	Definition:Element	applied_in	25748	Non-Abelian Order 10 Group has Order 5 Element/Proof 1	0.7	proof_def_link
126	Definition:Relation	applied_in	247	Preimage of Intersection under Relation	0.7	proof_def_link
2632	Definition:Coreflexive Relation	applied_in	277	One-to-Many Relation Composite with Inverse is Coreflexive	0.7	proof_def_link
1515	Definition:Numerator	applied_in	13861	Primitive of Reciprocal of x cubed by a x + b/Proof 2	0.7	proof_def_link
19	Definition:Set	applied_in	2445	Measurable Sets form Sigma-Algebra	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	12861	Rational Division is Closed	0.7	proof_def_link
1784	Definition:Component (Topology)	applied_in	26644	Components are Open iff Union of Open Connected Sets/Components are Open implies Space is Union of Open Connected Sets	0.7	proof_def_link
1312	Definition:Subdivision of Interval	applied_in	9232	Monotone Real Function is Darboux Integrable	0.7	proof_def_link
8128	Definition:Ordinal Addition	applied_in	8131	Ordinal Addition by Zero	0.7	proof_def_link
311	Definition:Surjection	applied_in	14994	Inverse Mapping is Bijection	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	15723	Inverse in Monoid is Unique	0.7	proof_def_link
2709	Definition:Continuous Real Function	applied_in	5918	Image of Interval by Derivative	0.7	proof_def_link
1752	Definition:Coefficient	applied_in	17158	Linear Second Order ODE/y'' - y' - 6 y = 20 exp -2 x	0.7	proof_def_link
5140	Definition:Divide (Model Theory)	applied_in	5146	Forking is Local	0.7	proof_def_link
31	Definition:Proposition	applied_in	7579	Integral Multiple of Ring Element/General Result	0.7	proof_def_link
2239	Definition:String	applied_in	24370	100 in Golden Mean Number System is Equivalent to 011	0.7	proof_def_link
1820	Definition:Area	applied_in	11248	Area of Regular Polygon	0.7	proof_def_link
140	Definition:Commutative Semigroup	applied_in	530	Subset Product defining Inverse Completion of Commutative Semigroup is Commutative Semigroup	0.7	proof_def_link
119	Definition:Group	applied_in	553	Group is Subgroup of Itself	0.7	proof_def_link
2185	Definition:Side of Polygon	applied_in	24520	Unit Vectors in Complex Plane which are Vertices of Equilateral Triangle	0.7	proof_def_link
6025	Definition:Closed Ball	applied_in	25052	Topological Properties of Non-Archimedean Division Rings/Closed Balls are Clopen	0.7	proof_def_link
9320	Definition:Limit Point of Set	applied_in	4784	Countable Discrete Space is not Weakly Countably Compact	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	16349	Finite T1 Space is Discrete/Proof 2	0.7	proof_def_link
4654	Definition:Indicator of Group Element	applied_in	4660	Number of Characters on Finite Abelian Group	0.7	proof_def_link
9371	Definition:Limit of Sequence (Metric Space)	applied_in	23227	Completion Theorem (Metric Space)/Lemma 4	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	138	Intersection of Subsemigroups	0.7	proof_def_link
12010	Definition:Ring Isomorphism	applied_in	24906	Normed Division Ring Completions are Isometric and Isomorphic/Lemma 5	0.7	proof_def_link
801	Definition:Even Integer	applied_in	19874	Square of Pythagorean Prime is Hypotenuse of Pythagorean Triangle	0.7	proof_def_link
3052	Definition:Half-Open Real Interval	applied_in	7237	Measure of Stieltjes Function of Measure	0.7	proof_def_link
127	Definition:Mapping	applied_in	497	Morphism Property Preserves Cancellability	0.7	proof_def_link
13036	Definition:Infimum of Subset of Real Numbers	applied_in	18872	Oscillation on Set is an Extended Real Number	0.7	proof_def_link
762	Definition:Indexing Set	applied_in	23024	Uncountable Product of Second-Countable Spaces is not always Second-Countable	0.7	proof_def_link
1236	Definition:Matrix Product (Conventional)	applied_in	25776	Unity of Subring is not necessarily Unity of Ring	0.7	proof_def_link
19835	Definition:Sequence of Partial Products	applied_in	20635	Uniform Product of Continuous Functions is Continuous/Proof 1	0.7	proof_def_link
7649	Definition:Linearly Dependent Sequence	applied_in	26110	Size of Linearly Independent Subset is at Most Size of Finite Generator/Proof 3	0.7	proof_def_link
1193	Definition:Straight Angle	applied_in	10067	Triangle is Convex Set	0.7	proof_def_link
786	Definition:Rational Number	applied_in	15256	Liouville's Theorem (Number Theory)	0.7	proof_def_link
127	Definition:Mapping	applied_in	24891	General Linear Group to Determinant is Homomorphism/Corollary	0.7	proof_def_link
176	Definition:Relative Complement	applied_in	4503	Quasicomponent is Intersection of Clopen Sets	0.7	proof_def_link
2721	Definition:Ring Product	applied_in	4058	Universal Property of Polynomial Ring/Free Monoid on Set	0.7	proof_def_link
1371	Definition:Field Extension	applied_in	1372	Degree Equation	0.7	proof_def_link
10543	Definition:Indeterminate (Polynomial Theory)	applied_in	4071	Multiplication of Polynomials Distributes over Addition	0.7	proof_def_link
2633	Definition:Reflexive Relation	applied_in	389	Complement of Reflexive Relation	0.7	proof_def_link
16432	Definition:Union of Set of Sets	applied_in	18597	Union of Filtered Sets is Filtered	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	14995	Cardinality of Set of Restrictions of Mapping	0.7	proof_def_link
3635	Definition:Magnitude	applied_in	3683	Einstein's Mass-Velocity Equation	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	4374	Pseudocompact Normal Space is Countably Compact	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	8705	Cauchy's Group Theorem/Proof 1	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	5579	Similarity of Polygons is Equivalence Relation	0.7	proof_def_link
15605	Definition:Distinct Objects	applied_in	25339	Error Correction Capability of Linear Code	0.7	proof_def_link
5118	Definition:Morphism (Category Theory)	applied_in	8317	Preorder Induced by Preorder Category	0.7	proof_def_link
25	Definition:Subset	applied_in	25175	Oscillation at Point (Infimum) equals Oscillation at Point (Limit)/Lemma	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21199	Amicable Pair with Smallest Common Prime Factor 5	0.7	proof_def_link
887	Definition:Order of Structure	applied_in	12266	Subgroup of Order 1 is Trivial	0.7	proof_def_link
19152	Definition:Length of Line	applied_in	25187	Approximation to Golden Rectangle using Fibonacci Squares/Proof 1	0.7	proof_def_link
11903	Definition:Node of Tree	applied_in	2596	Number of Edges in Forest	0.7	proof_def_link
620	Definition:Division Subring	applied_in	3931	Set of Division Subrings forms Complete Lattice	0.7	proof_def_link
2018	Definition:Square Number	applied_in	10357	Zero and One are the only Consecutive Perfect Squares/Proof 2	0.7	proof_def_link
1056	Definition:Transposition	applied_in	24050	Odd and Even Permutations of Set are Equivalent	0.7	proof_def_link
19	Definition:Set	applied_in	20930	Sequence of Sum of Squares of Digits	0.7	proof_def_link
452	Definition:Invertible Element	applied_in	25178	Invertible Elements of Monoid form Subgroup	0.7	proof_def_link
4292	Definition:T5 Space	applied_in	22901	Existence of Compact Hausdorff Space which is not T5	0.7	proof_def_link
5981	Definition:Conjugate of Group Element	applied_in	25417	Equal Order Elements may not be Conjugate	0.7	proof_def_link
3183	Definition:Convergent Series	applied_in	24141	Existence of Abscissa of Convergence	0.7	proof_def_link
7484	Definition:Pairwise Disjoint Family	applied_in	24181	Union of Indexed Family of Sets Equal to Union of Disjoint Sets	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	25438	Groups of Order 2p	0.7	proof_def_link
5849	Definition:Infimum of Set	applied_in	11005	Topology forms Complete Lattice	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	5612	Arens-Fort Space is Countable	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	4948	Open Extension Space is Ultraconnected	0.7	proof_def_link
1711	Definition:Inner Product	applied_in	6609	Kernel of Linear Transformation is Orthocomplement of Image of Adjoint	0.7	proof_def_link
1189	Definition:Point	applied_in	17016	Cycloid has Tautochrone Property	0.7	proof_def_link
9294	Definition:Product Space (Topology)	applied_in	4484	Countable Product of First-Countable Spaces is First-Countable	0.7	proof_def_link
15141	Definition:Limit of Real Sequence	applied_in	18069	Derivative of Natural Logarithm Function/Proof 4	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	2995	Schur's Inequality	0.7	proof_def_link
1194	Definition:Zero Angle	applied_in	14407	Rectangle is Parallelogram	0.7	proof_def_link
15326	Definition:Neighborhood Space Induced by Topological Space	applied_in	15332	Neighborhood Space induced by Topological Space induced by Neighborhood Space	0.7	proof_def_link
800	Definition:Remainder	applied_in	21139	Smallest 10 Primes in Arithmetic Sequence	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	13430	Sum of Reciprocals of Primes is Divergent/Proof 2	0.7	proof_def_link
126	Definition:Relation	applied_in	7976	Preimage of Intersection under Relation/Family of Sets	0.7	proof_def_link
22408	Definition:Constructed Semantics	applied_in	24726	Hilbert Proof System Instance 2 Independence Results/Independence of A2	0.7	proof_def_link
31	Definition:Proposition	applied_in	20755	Sum of Sequence of Seventh Powers	0.7	proof_def_link
19561	Definition:Lambert W Function/Principal Branch	applied_in	19513	Lambert W of Zero is Zero	0.7	proof_def_link
7695	Definition:Column of Matrix	applied_in	16549	Product of Rook Matrices is Rook Matrix	0.7	proof_def_link
12552	Definition:Tautology (Formal Semantics)	applied_in	24726	Hilbert Proof System Instance 2 Independence Results/Independence of A2	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	25471	Dihedral Group D6 is Internal Direct Product of C2 with D3	0.7	proof_def_link
20	Definition:Element	applied_in	10845	Cantor's Theorem (Strong Version)/Proof 1	0.7	proof_def_link
24	Definition:Singleton	applied_in	16422	Derivative of Derivative is Subset of Derivative in T1 Space	0.7	proof_def_link
317	Definition:Bijection	applied_in	15241	Isometric Metric Spaces are Homeomorphic	0.7	proof_def_link
14958	Definition:Union of Family	applied_in	24210	Countable Subset of Minimal Uncountable Well-Ordered Set Has Upper Bound	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	12155	Excluded Point Space is T0/Proof 1	0.7	proof_def_link
11035	Definition:Set Equality/Definition 2	applied_in	8148	Indexed Union Equality	0.7	proof_def_link
127	Definition:Mapping	applied_in	1067	Group of Permutations either All or Half Even	0.7	proof_def_link
568	Definition:Conjugacy Class	applied_in	971	Center of Group of Prime Power Order is Non-Trivial	0.7	proof_def_link
13193	Definition:Distinct Elements	applied_in	25872	Finite Integral Domain is Galois Field/Proof 4	0.7	proof_def_link
498	Definition:Epimorphism (Abstract Algebra)	applied_in	8835	Isomorphism Preserves Commutativity/Proof 2	0.7	proof_def_link
3561	Definition:Cayley Table	applied_in	24862	Klein Four-Group as Subgroup of S4	0.7	proof_def_link
20	Definition:Element	applied_in	3089	Countably Additive Function also Finitely Additive	0.7	proof_def_link
441	Definition:Monoid	applied_in	12056	Finite Monoid with Right Cancellable Operation is Group	0.7	proof_def_link
6132	Definition:Finite Sequence	applied_in	18414	Row in Pascal's Triangle forms Palindromic Sequence	0.7	proof_def_link
1514	Definition:Denominator	applied_in	14198	Primitive of Reciprocal of p squared minus Square of q by Hyperbolic Cosine of a x	0.7	proof_def_link
15834	Definition:Complex Cosine Function	applied_in	5916	Cosine of Zero is One	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	27007	Goldbach's Theorem/Proof 2	0.7	proof_def_link
5747	Definition:Integer Multiplication	applied_in	770	Integer Multiplication is Closed	0.7	proof_def_link
12184	Definition:Major Premise of Syllogism	applied_in	12195	Number of Standard Instances of Categorical Syllogism	0.7	proof_def_link
22004	Definition:Order of Group	applied_in	25095	Symmetric Group on 3 Letters/Conjugacy Classes	0.7	proof_def_link
