head_id	head_name	relation	tail_id	tail_name	confidence	source
333	Definition:Injective Restriction	applied_in	6291	Right and Left Regular Representations in Topological Group are Homeomorphisms	0.7	proof_def_link
5852	Definition:Bounded Mapping	applied_in	20616	Partial Products of Uniformly Convergent Product Converge Uniformly	0.7	proof_def_link
19	Definition:Set	applied_in	2094	Primitive Recursive Set is URM Computable	0.7	proof_def_link
6303	Definition:Hilbert Space	applied_in	6735	Linear Transformation Compact iff Adjoint Compact	0.7	proof_def_link
637	Definition:Multiple	applied_in	5518	Magnitudes Proportional Compounded are Proportional Separated	0.7	proof_def_link
25	Definition:Subset	applied_in	17070	Sorgenfrey Line is Lindelöf	0.7	proof_def_link
2283	Definition:Isomorphism (Graph Theory)	applied_in	2536	Vertex Condition for Isomorphic Graphs	0.7	proof_def_link
2345	Definition:Root of Polynomial	applied_in	26135	Polynomial with Algebraic Number as Root is Multiple of Minimal Polynomial	0.7	proof_def_link
19738	Definition:Reversal	applied_in	21889	Reversal of Number Multiplied by 11	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	25870	Principal Ideal in Integral Domain generated by Power Plus One is Subset of Principal Ideal generated by Power	0.7	proof_def_link
317	Definition:Bijection	applied_in	22745	Yoneda Embedding Theorem	0.7	proof_def_link
361	Definition:Ordering	applied_in	11123	Axiom of Choice implies Zorn's Lemma/Proof 1	0.7	proof_def_link
4014	Definition:Term of Sequence	applied_in	6925	Sequentially Compact Metric Space is Compact/Proof 1	0.7	proof_def_link
1353	Definition:Square Root	applied_in	14669	Root of Area contained by Rational Straight Line and Second Binomial	0.7	proof_def_link
496	Definition:Morphism Property	applied_in	526	Embedding Theorem	0.7	proof_def_link
2786	Definition:Base of Triangle	applied_in	10062	Area of Circle/Proof 3	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	7510	Vector Inverse is Negative Vector	0.7	proof_def_link
17267	Definition:Expectation of Continuous Random Variable	applied_in	23952	Expectation of Beta Distribution/Proof 1	0.7	proof_def_link
269	Definition:Many-to-One Relation	applied_in	26689	Inverse is Mapping implies Mapping is Injection/Proof 1	0.7	proof_def_link
25	Definition:Subset	applied_in	7205	Restriction of Antireflexive Relation is Antireflexive	0.7	proof_def_link
127	Definition:Mapping	applied_in	15517	Isomorphism between Gaussian Integer Units and Integers Modulo 4 under Addition/Proof 2	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	24876	Order of Subgroup Product/Proof 3	0.7	proof_def_link
721	Definition:Zero (Number)	applied_in	20371	Integer as Sum of 5 Non-Zero Squares	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	5137	Fort Space is not Extremally Disconnected Space	0.7	proof_def_link
290	Definition:Composition of Mappings	applied_in	24047	Sign of Permutation on n Letters is Well-Defined	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	7199	Restriction of Equivalence Relation is Equivalence	0.7	proof_def_link
131	Definition:Restriction	applied_in	10962	König's Lemma/Countable	0.7	proof_def_link
309	Definition:Inclusion Mapping	applied_in	4586	Localization Preserves Integral Closure	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	3223	Maximum Modulus Principle	0.7	proof_def_link
142	Definition:Subset Product	applied_in	3884	One-Step Subgroup Test using Subset Product	0.7	proof_def_link
786	Definition:Rational Number	applied_in	7929	Positive Rational Number as Power of Number with Power of Itself	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	780	Subtraction on Integers is Extension of Natural Numbers	0.7	proof_def_link
290	Definition:Composition of Mappings	applied_in	9666	Composition of Ring Endomorphisms is Ring Endomorphism	0.7	proof_def_link
130	Definition:Algebraic Structure	applied_in	6764	Inverse not always Unique for Non-Associative Operation	0.7	proof_def_link
617	Definition:Integral Domain	applied_in	25909	Irreducible Elements of 5th Cyclotomic Ring	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	20677	Image of Set under Mapping is Set	0.7	proof_def_link
2948	Definition:Stirling Numbers of the Second Kind	applied_in	24637	Total Number of Set Partitions	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	12362	Desargues' Theorem	0.7	proof_def_link
481	Definition:Operation Induced on Quotient Set	applied_in	7066	Coset Product is Well-Defined/Proof 4	0.7	proof_def_link
118	Definition:Subgroup	applied_in	25470	Groups of Order 30/C 3 x D 5	0.7	proof_def_link
361	Definition:Ordering	applied_in	2212	Subset Relation on Power Set is Partial Ordering	0.7	proof_def_link
4286	Definition:T1 Space	applied_in	4346	Completely Normal iff Every Subspace is Normal	0.7	proof_def_link
15859	Definition:Real Cosine Function	applied_in	9474	Derivative of Cosine Function/Proof 1	0.7	proof_def_link
3144	Definition:Poisson Distribution	applied_in	3189	Probability Generating Function of Poisson Distribution	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	23228	Sorgenfrey Line is First-Countable	0.7	proof_def_link
6721	Definition:Compact Linear Transformation	applied_in	6726	Space of Compact Linear Transformations is Banach Space	0.7	proof_def_link
1190	Definition:Angle	applied_in	14370	Measurements of Common Angles/Acute Angle	0.7	proof_def_link
16665	Definition:Tangent Line	applied_in	17741	Normal to Cycloid passes through Bottom of Generating Circle/Proof 2	0.7	proof_def_link
5958	Definition:Unique	applied_in	9347	Binary Product as Limit	0.7	proof_def_link
3256	Definition:Well-Defined Operation	applied_in	7469	Quotient Ring is Ring/Quotient Ring Addition is Well-Defined	0.7	proof_def_link
12005	Definition:Boolean Interpretation	applied_in	11734	Functionally Complete Singleton Sets	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	19001	Equivalence of Definitions of Abundant Number	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	5718	Real Numbers form Algebra	0.7	proof_def_link
1690	Definition:Closure (Topology)	applied_in	12577	Closure of Integer Reciprocal Space	0.7	proof_def_link
4295	Definition:Neighborhood of Point	applied_in	6043	Fortissimo Space is not Weakly Countably Compact	0.7	proof_def_link
20419	Definition:Diagonal of Pascal's Triangle	applied_in	19976	Second Column and Diagonal of Pascal's Triangle consist of Triangular Numbers	0.7	proof_def_link
1272	Definition:Principal Ideal of Ring	applied_in	10473	Principal Ideal of Principal Ideal Domain is of Irreducible Element iff Maximal/Forward Implication	0.7	proof_def_link
742	Definition:Countable Set	applied_in	23379	Uncountable Open Ordinal Space is not Separable	0.7	proof_def_link
24820	Definition:Generator of Cyclic Group	applied_in	3939	Generator of Additive Group Modulo m iff Unit of Ring	0.7	proof_def_link
9949	Definition:Main Connective (Propositional Logic)	applied_in	10280	Exclusive Or is Self-Inverse	0.7	proof_def_link
837	Definition:Prime Number	applied_in	2136	Length Function is Primitive Recursive	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	24863	Quotient of Cauchy Sequences is Metric Completion	0.7	proof_def_link
4303	Definition:Urysohn Space	applied_in	4349	Completely Regular Space is Urysohn Space	0.7	proof_def_link
20	Definition:Element	applied_in	6379	Intersection of Convex Sets is Convex Set (Vector Spaces)	0.7	proof_def_link
4286	Definition:T1 Space	applied_in	4297	T2 Space is T1 Space	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	9327	Topological Space is Open Neighborhood of Subset	0.7	proof_def_link
25826	Definition:Successor Function	applied_in	2079	Addition is Primitive Recursive	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	15298	Superset of Neighborhood in Topological Space is Neighborhood	0.7	proof_def_link
614	Definition:Field (Abstract Algebra)	applied_in	16396	Condition for Ideal to be Total Ring	0.7	proof_def_link
311	Definition:Surjection	applied_in	1510	Strictly Monotone Real Function is Bijective	0.7	proof_def_link
1129	Definition:Almost Everywhere	applied_in	7942	Integral of Integrable Function over Null Set	0.7	proof_def_link
1515	Definition:Numerator	applied_in	23806	Binet's Formula for Logarithm of Gamma Function/Formulation 2	0.7	proof_def_link
1758	Definition:Clopen Set	applied_in	23085	Complement of Clopen Set is Clopen	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	8892	Non-Abelian Group has Order Greater than 4/Proof 2	0.7	proof_def_link
6554	Definition:Equality of Sets	applied_in	27041	Closed Ball in Normed Division Ring is Closed Ball in Induced Metric	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	6364	Orthonormal Subset of Hilbert Space Extends to Basis	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21061	Divisor Count of 496	0.7	proof_def_link
10711	Definition:Well-Founded Relation	applied_in	10655	Reflexive Reduction of Well-Founded Relation is Strictly Well-Founded Relation	0.7	proof_def_link
31	Definition:Proposition	applied_in	15429	Bounded Piecewise Continuous Function is Darboux Integrable	0.7	proof_def_link
26959	Definition:Bimodule	applied_in	26961	Ideal is Bimodule over Ring/Ring is Bimodule over Ring	0.7	proof_def_link
5832	Definition:Distance from Subset	applied_in	9326	Supremum of Bounded Above Set of Reals is in Closure	0.7	proof_def_link
2741	Definition:Straight Line	applied_in	14842	Construction of Polyhedron in Outer of Concentric Spheres	0.7	proof_def_link
1749	Definition:Fixed Point	applied_in	10461	Fixed Point of Mappings is Fixed Point of Composition	0.7	proof_def_link
767	Definition:Integer	applied_in	19126	Product of Three Consecutive Integers is never Perfect Power	0.7	proof_def_link
3602	Definition:Local Ring	applied_in	4280	Valuation Ring is Local	0.7	proof_def_link
17163	Definition:Directed Subset	applied_in	18451	Auxiliary Approximating Relation has Interpolation Property	0.7	proof_def_link
4897	Definition:Algebraically Independent	applied_in	19485	Schanuel's Conjecture Implies Transcendence of Pi plus Euler's Number	0.7	proof_def_link
786	Definition:Rational Number	applied_in	26058	Rational Polynomial is Content Times Primitive Polynomial/Existence	0.7	proof_def_link
1917	Definition:Square-Free Integer	applied_in	21397	Euler Phi Function of 1155	0.7	proof_def_link
887	Definition:Order of Structure	applied_in	944	Unique Subgroup of a Given Order is Normal	0.7	proof_def_link
1525	Definition:Primitive (Calculus)	applied_in	16362	Primitive of Arcsecant of x over a/Formulation 1	0.7	proof_def_link
1793	Definition:Complete Metric Space	applied_in	15097	Metric Space Completeness is Preserved by Isometry/Proof 2	0.7	proof_def_link
5547	Definition:Similar Figures	applied_in	14827	Tetrahedron divided into Two Similar Tetrahedra and Two Equal Prisms	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	25456	Group of Order 56 has Unique Sylow 2-Subgroup or Unique Sylow 7-Subgroup	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	16836	Union of Boundaries	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	972	Center of Group of Order Prime Cubed	0.7	proof_def_link
3370	Definition:Set of Sets	applied_in	19948	Finite Infima Set of Coarser Subset is Coarser than Finite Infima Set	0.7	proof_def_link
2739	Definition:Semiring of Sets	applied_in	3049	Ring of Sets is Semiring of Sets	0.7	proof_def_link
121	Definition:Distributive Operation	applied_in	9979	Cancellation of Join in Boolean Algebra	0.7	proof_def_link
6938	Definition:Topology Induced by Metric	applied_in	25140	Metric Subspace Induces Subspace Topology	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	1035	Disjoint Permutations Commute	0.7	proof_def_link
4181	Definition:Order of Entire Function	applied_in	20657	Exponent of Convergence is Less Than Order	0.7	proof_def_link
2762	Definition:Center of Circle	applied_in	16214	Equation of Circle/Polar	0.7	proof_def_link
176	Definition:Relative Complement	applied_in	9453	Components of Separation are Clopen	0.7	proof_def_link
1677	Definition:Uniform Convergence	applied_in	12484	Power Series Converges to Continuous Function	0.7	proof_def_link
16025	Definition:Upward-Pointing Ray	applied_in	10175	Ray is Convex	0.7	proof_def_link
1026	Definition:Regular Polygon	applied_in	11248	Area of Regular Polygon	0.7	proof_def_link
17476	Definition:Galois Connection	applied_in	17571	Galois Connection Implies Order on Mappings	0.7	proof_def_link
15421	Definition:Polygon Inscribed in Circle	applied_in	14866	Perpendicular from Center of Circle to Side of Inscribed Pentagon	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	14478	Divisor of One of Coprime Numbers is Coprime to Other/Proof 2	0.7	proof_def_link
2658	Definition:Group Homomorphism	applied_in	8821	Canonical Injection on Group Direct Product is Monomorphism/Proof 1	0.7	proof_def_link
31	Definition:Proposition	applied_in	8401	Upper Bound of Ordinal Sum	0.7	proof_def_link
14781	Definition:Solid Angle	applied_in	17524	Five Platonic Solids/Proof 1	0.7	proof_def_link
290	Definition:Composition of Mappings	applied_in	6776	Composition of Mappings is Composition of Relations	0.7	proof_def_link
5958	Definition:Unique	applied_in	16100	Direct Image Mapping of Surjection is Surjection/Proof 1	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	3896	Upper Bound is Lower Bound for Inverse Ordering	0.7	proof_def_link
317	Definition:Bijection	applied_in	5797	Identity Mapping is Automorphism/Rings	0.7	proof_def_link
20	Definition:Element	applied_in	15746	Accumulation Point of Sequence of Distinct Terms is Omega-Accumulation Point of Range	0.7	proof_def_link
119	Definition:Group	applied_in	8331	Cayley's Representation Theorem/General Case	0.7	proof_def_link
3618	Definition:Bilinear Mapping	applied_in	19309	Formal Derivative of Polynomials Satisfies Leibniz's Rule	0.7	proof_def_link
3633	Definition:Displacement	applied_in	16808	Speed of Body under Free Fall from Height/Proof 2	0.7	proof_def_link
298	Definition:Identity Mapping	applied_in	22215	Polynomial is Linear Combination of Monomials	0.7	proof_def_link
21307	Definition:Poulet Number	applied_in	21830	Smallest Fermat Pseudoprime to Bases 2, 3 and 5	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	951	Subset Product of Normal Subgroups is Normal	0.7	proof_def_link
14575	Definition:Containment of Rectangle	applied_in	14650	Second Bimedial is Irrational	0.7	proof_def_link
11136	Definition:Polyhedron	applied_in	14808	Opposite Planes of Solid contained by Parallel Planes are Equal Parallelograms	0.7	proof_def_link
721	Definition:Zero (Number)	applied_in	23337	Hilbert Cube is Separable	0.7	proof_def_link
2766	Definition:Circumcenter of Triangle	applied_in	19101	Circumcenter of Triangle is Orthocenter of Medial	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	21426	Nilpotent Elements of Commutative Ring form Ideal	0.7	proof_def_link
5118	Definition:Morphism (Category Theory)	applied_in	8320	Functor between Order Categories	0.7	proof_def_link
