head_id	head_name	relation	tail_id	tail_name	confidence	source
4464	Integral Closure is Subring	depends_on	4461	Transitivity of Finite Generation	0.75	proof_link
13130	Exponential Form of Complex Conjugate	depends_on	24574	Euler's Formula/Corollary	0.75	proof_link
19245	Prime Number divides Fibonacci Number	depends_on	1959	Law of Quadratic Reciprocity	0.75	proof_link
2729	Union as Symmetric Difference with Intersection	depends_on	152	Set Union is Idempotent	0.75	proof_link
925	Order of Homomorphic Image of Group Element	depends_on	897	Homomorphism of Power of Group Element	0.75	proof_link
20111	Double Angle Formula for Sine/Proof 3	depends_on	24267	Bisector of Apex of Isosceles Triangle is Perpendicular to Base	0.75	proof_link
16964	First Order ODE/(y - x^3) dx + (x + y^3) dy = 0	depends_on	2432	Solution to Exact Differential Equation	0.75	proof_link
17725	Equation of Hypocycloid	depends_on	11320	Arc Length of Sector	0.75	proof_link
11721	Arcsecant of Negative Argument	depends_on	11630	Cosecant of Supplementary Angle	0.75	proof_link
922	Element to Power of Group Order is Identity	depends_on	12735	Power of Identity is Identity	0.75	proof_link
27440	Local Basis of P-adic Number/Closed Balls	depends_on	27281	Open Ball in P-adic Numbers is Closed Ball	0.75	proof_link
18552	Sum over k of Sum over j of Floor of n + jb^k over b^k+1/Corollary	depends_on	18551	Sum over k of Sum over j of Floor of n + jb^k over b^k+1	0.75	proof_link
4299	T5 Space is T4 Space	depends_on	1721	Topological Closure is Closed	0.75	proof_link
13932	Primitive of x by Square of Sine of a x	depends_on	13931	Primitive of Square of Sine of a x	0.75	proof_link
25774	Null Ring is Subring of Ring	depends_on	7458	Null Ring is Ring	0.75	proof_link
5203	Arens-Fort Space is not Connected	depends_on	5207	Clopen Points in Arens-Fort Space	0.75	proof_link
22341	Divisor Sum of 1,857,437,604	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
12154	Uncountable Excluded Point Space is not Second-Countable/Proof 2	depends_on	4999	Condition for Open Extension Space to be Second-Countable	0.75	proof_link
24737	Additive Function of Zero is Zero	depends_on	4034	Real Addition Identity is Zero	0.75	proof_link
20620	Logarithm of Infinite Product of Complex Functions/Corollary	depends_on	20630	Tail of Uniformly Convergent Product Converges Uniformly to One	0.75	proof_link
20222	Even Perfect Number except 6 is Congruent to 1 Modulo 9	depends_on	20224	Odd Power of 2 is Congruent to 2 Modulo 3	0.75	proof_link
10055	Order Topology on Convex Subset is Subspace Topology	depends_on	7348	Strict Upper Closure in Restricted Ordering	0.75	proof_link
11675	Cosecant of Full Angle	depends_on	11482	Cosecant is Reciprocal of Sine	0.75	proof_link
949	Generator of Normal Subgroup	depends_on	948	Conjugate of Set with Inverse is Closed	0.75	proof_link
26819	Definite Integral to Infinity of Reciprocal of Exponential of x minus One minus Exponential of -x over x	depends_on	26726	Definite Integral from 0 to 1 of Difference of Powers of x over Logarithm of x	0.75	proof_link
13440	Equivalence of Definitions of Bernoulli Numbers	depends_on	24570	Product of Absolutely Convergent Series	0.75	proof_link
8191	Cantor Set is Uncountable/Proof 2	depends_on	6079	Representation of Ternary Expansions	0.75	proof_link
6937	Generated Sigma-Algebra by Generated Monotone Class	depends_on	7638	Sigma-Algebra is Monotone Class	0.75	proof_link
14191	Primitive of Reciprocal of q plus p by Hyperbolic Secant of a x	depends_on	9269	Primitive of Constant	0.75	proof_link
6957	Kernel is G-Module	depends_on	7001	G-Submodule Test	0.75	proof_link
18060	Set of Finite Suprema is Directed	depends_on	154	Set is Subset of Union	0.75	proof_link
26636	Definite Integral from 0 to a of Reciprocal of Root of a Squared minus x Squared/Proof 1	depends_on	6320	Primitive of Reciprocal of Root of a squared minus x squared/Arcsine Form	0.75	proof_link
15947	Sufficient Condition for Quaternion Multiplication to Commute	depends_on	4001	Complex Numbers form Subfield of Quaternions	0.75	proof_link
23140	Locally Connected Space is not necessarily Connected	depends_on	4729	Non-Trivial Discrete Space is not Connected	0.75	proof_link
23494	Half-Range Fourier Sine Series/Cosine over 0 to Pi	depends_on	14005	Primitive of Sine of a x by Cosine of b x	0.75	proof_link
15776	Closure of Real Interval is Closed Real Interval/Proof 1	depends_on	15774	Closure of Half-Open Real Interval is Closed Real Interval	0.75	proof_link
12618	Superspace of Homeomorphic Subspaces may not have Homeomorphism to Itself containing Subspace Homeomorphism	depends_on	9625	Continuous Real Function on Closed Interval is Bijective iff Strictly Monotone	0.75	proof_link
25709	Sum of Cosines of k pi over 5	depends_on	11518	Cosine of Supplementary Angle	0.75	proof_link
26062	Factors of Polynomial with Integer Coefficients have Integer Coefficients	depends_on	10464	Polynomial has Integer Coefficients iff Content is Integer	0.75	proof_link
11686	Tangent of Angle plus Straight Angle	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
23667	Ideals with Coprime Radicals are Coprime	depends_on	23668	Radical of Unit Ideal	0.75	proof_link
8950	Sum of Squared Deviations from Mean/Proof 2	depends_on	3165	Variance as Expectation of Square minus Square of Expectation	0.75	proof_link
10723	Ordinals are Well-Ordered/Proof 1	depends_on	162	Intersection is Subset	0.75	proof_link
340	Preimage of Intersection under Mapping	depends_on	273	Inverse of Many-to-One Relation is One-to-Many	0.75	proof_link
14036	Primitive of Power of Cosine of a x over Power of Sine of a x/Reduction of Both Powers	depends_on	14006	Primitive of Power of Sine of a x by Cosine of a x	0.75	proof_link
11603	Cotangent of 150 Degrees	depends_on	11563	Tangent of 60 Degrees	0.75	proof_link
17149	Linear Second Order ODE/y'' + 10 y' + 25 y = 0	depends_on	17125	Solution of Constant Coefficient Homogeneous LSOODE	0.75	proof_link
23946	Divergence of Curl is Zero	depends_on	13490	Clairaut's Theorem	0.75	proof_link
26156	Rational Numbers with Denominator Power of Two form Integral Domain	depends_on	622	Subdomain Test	0.75	proof_link
738	Natural Numbers are Infinite	depends_on	737	Equivalence of Mappings between Finite Sets of Same Cardinality	0.75	proof_link
21318	Completely Irreducible implies Meet Irreducible	depends_on	21309	Completely Irreducible Element iff Exists Element that Strictly Succeeds First Element	0.75	proof_link
17306	Mapping Preserves Finite and Filtered Infima	depends_on	17328	Lower Bound is Lower Bound for Subset	0.75	proof_link
24137	Euler Phi Function of 2	depends_on	18622	Euler Phi Function of Prime	0.75	proof_link
11683	Sine of Angle plus Full Angle	depends_on	11558	Cosine of Full Angle	0.75	proof_link
12677	Determinant of Orthogonal Matrix is Plus or Minus One	depends_on	12676	Product of Orthogonal Matrix with Transpose is Identity	0.75	proof_link
25661	Equation for Line through Two Points in Complex Plane/Parametric Form 1	depends_on	24478	Geometrical Interpretation of Complex Addition	0.75	proof_link
6484	Triangle Inequality for Generalized Sums	depends_on	6485	Absolutely Convergent Generalized Sum Converges	0.75	proof_link
1899	Order of Möbius Function	depends_on	1378	Reciprocal of Null Sequence	0.75	proof_link
12582	Zero is not Condensation Point of Integer Reciprocal Space Union with Closed Interval	depends_on	4141	Open Sets in Real Number Line	0.75	proof_link
13911	Primitive of x cubed over x fourth plus a fourth/Proof 1	depends_on	13507	Primitive of Function under its Derivative	0.75	proof_link
15855	Sign of Cotangent	depends_on	11480	Cotangent is Reciprocal of Tangent	0.75	proof_link
9918	Zero Derivative implies Constant Complex Function	depends_on	9902	Connected Domain is Connected by Staircase Contours	0.75	proof_link
12283	Preimage of Subset under Relation equals Union of Preimages of Elements	depends_on	12282	Image of Subset under Relation equals Union of Images of Elements	0.75	proof_link
12562	Rationals plus Irrational are Everywhere Dense in Irrationals	depends_on	5222	Basis for Euclidean Topology on Real Number Line	0.75	proof_link
1978	Even Convergent of Simple Continued Fraction is Strictly Smaller than Odd Convergent	depends_on	23171	Denominators of Simple Continued Fraction are Strictly Positive	0.75	proof_link
6790	Isomorphism Preserves Cancellability	depends_on	6792	Isomorphism Preserves Right Cancellability	0.75	proof_link
21784	Square which is Difference between Square and Square of Reversal	depends_on	804	Absolute Value of Integer is not less than Divisors	0.75	proof_link
4877	Sierpiński Space is T4	depends_on	4299	T5 Space is T4 Space	0.75	proof_link
21266	Filtered iff Directed in Dual Ordered Set	depends_on	21213	Directed iff Filtered in Dual Ordered Set	0.75	proof_link
11626	Cosecant of Angle plus Right Angle	depends_on	11482	Cosecant is Reciprocal of Sine	0.75	proof_link
7238	Cantor Set has Zero Lebesgue Measure	depends_on	6888	Sigma-Algebra Closed under Countable Intersection	0.75	proof_link
4836	Structure of Simple Transcendental Field Extension	depends_on	16408	Field Adjoined Set/Corollary	0.75	proof_link
4507	Localization of Ring Exists/Lemma 2	depends_on	4506	Localization of Ring Exists/Lemma 1	0.75	proof_link
2435	Integrating Factor for First Order ODE	depends_on	16975	Integrating Factor for First Order ODE/Function of Product of Variables	0.75	proof_link
15806	GCD of Fibonacci Numbers	depends_on	15804	Consecutive Fibonacci Numbers are Coprime	0.75	proof_link
9653	Product of Ring Negatives	depends_on	583	Product with Ring Negative	0.75	proof_link
10035	Empty Product is Terminal Object	depends_on	9349	Terminal Object as Limit	0.75	proof_link
8150	Ordinal is Less than Sum	depends_on	8131	Ordinal Addition by Zero	0.75	proof_link
7299	Pointwise Sum of Measurable Functions is Measurable	depends_on	7263	Measurable Function is Pointwise Limit of Simple Functions	0.75	proof_link
8566	Cardinal of Cardinal Equal to Cardinal	depends_on	8565	Equivalent Sets have Equal Cardinal Numbers	0.75	proof_link
21956	Fourier Series/Pi minus x over 0 to 2 Pi	depends_on	23458	Integral over 2 pi of Sine of n x	0.75	proof_link
2192	Parallelism is Transitive Relation	depends_on	14389	Parallelism implies Equal Corresponding Angles	0.75	proof_link
13544	Primitive of Reciprocal of x by Root of a squared minus x squared/Logarithm Form	depends_on	13614	Primitive of Reciprocal of x by Root of a squared minus x squared/Inverse Hyperbolic Secant Form	0.75	proof_link
8240	Symmetric Difference with Intersection forms Ring/Proof 1	depends_on	163	Intersection with Empty Set	0.75	proof_link
7412	Kernel Transformation of Measure is Measure	depends_on	7402	Integral of Series of Positive Measurable Functions	0.75	proof_link
18635	Equivalence of Axiom Schemata for Finite Group	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
14147	Primitive of x by Hyperbolic Cosine of a x	depends_on	14142	Primitive of Hyperbolic Cosine of a x	0.75	proof_link
15128	Distinct Points in Metric Space have Disjoint Neighborhoods	depends_on	15106	Open Ball is Neighborhood of all Points Inside	0.75	proof_link
24294	Numerator of p-1th Harmonic Number is Divisible by Prime p/Proof 2	depends_on	3840	Divisibility of Product of Consecutive Integers	0.75	proof_link
26972	Continuous Mapping to Product Space/Corollary	depends_on	294	Equality of Mappings	0.75	proof_link
8294	Category of Relations is Category	depends_on	6777	Diagonal Relation is Left Identity	0.75	proof_link
19103	Perpendicular Bisector of Triangle is Altitude of Medial Triangle	depends_on	14387	Parallelism implies Equal Alternate Angles	0.75	proof_link
25754	Inner Automorphisms form Subgroup of Automorphism Group	depends_on	964	Inverse of Inner Automorphism	0.75	proof_link
7601	Fermat's Little Theorem/Proof 2	depends_on	852	Euler Phi Function of Prime Power	0.75	proof_link
23605	Gauss's Integral Form of Digamma Function	depends_on	8000	Tonelli's Theorem	0.75	proof_link
7931	Rational Number as Power of Number with Itself	depends_on	11904	Canonical Form of Rational Number is Unique	0.75	proof_link
13723	Primitive of Reciprocal of a squared minus x squared squared	depends_on	13546	Primitive of Function of a x + b	0.75	proof_link
14018	Primitive of Reciprocal of Cosine of a x by 1 minus Sine of a x	depends_on	13637	Primitive of Reciprocal of a x + b squared by p x + q	0.75	proof_link
26226	Laplace Transform of Cosine/Proof 1	depends_on	5902	Exponential Tends to Zero and Infinity	0.75	proof_link
23449	Integral Operator is Linear/Corollary 2	depends_on	23447	Integral Operator is Linear	0.75	proof_link
5043	Finite Complement Space is Connected	depends_on	4562	Irreducible Space is Connected	0.75	proof_link
13652	Primitive of Root of a x + b over p x + q	depends_on	13648	Primitive of Power of a x + b over Power of p x + q/Formulation 2	0.75	proof_link
16050	Multiplication on 1-Based Natural Numbers is Cancellable	depends_on	15982	Ordering on 1-Based Natural Numbers is Compatible with Multiplication	0.75	proof_link
25587	Common Factor Cancelling in Congruence/Corollary 2	depends_on	11840	Common Factor Cancelling in Congruence/Corollary 1	0.75	proof_link
12883	Cardinality of Cartesian Product of Finite Sets/General Result	depends_on	792	Cardinality of Cartesian Product of Finite Sets	0.75	proof_link
14403	Sine of 3 Degrees	depends_on	11538	Cosine of 75 Degrees	0.75	proof_link
22133	Divisor Sum of 81,081	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
25123	Klein Four-Group and Group of Cyclic Group of Order 4 are not Isomorphic/Proof 1	depends_on	6314	Finite Cyclic Group is Isomorphic to Integers under Modulo Addition	0.75	proof_link
18328	Continuous Lattice is Meet-Continuous	depends_on	1414	Supremum of Subset	0.75	proof_link
13583	Primitive of Reciprocal of x squared by a x + b cubed	depends_on	13564	Primitive of Reciprocal of a x + b	0.75	proof_link
26956	Right Module Does Not Necessarily Induce Left Module over Ring	depends_on	5766	Ring of Square Matrices over Ring is Ring	0.75	proof_link
9568	Central Limit Theorem	depends_on	26539	Lévy's Continuity Theorem	0.75	proof_link
17804	Evolute of Cycloid is Cycloid	depends_on	17798	Parametric Equations for Evolute/Formulation 2	0.75	proof_link
16718	Distance Moved by Body from Rest under Constant Acceleration	depends_on	16720	Equations of Motion with Constant Acceleration/Distance after Time	0.75	proof_link
15648	Restriction of Strict Total Ordering is Strict Total Ordering	depends_on	9844	Reflexive Reduction of Transitive Antisymmetric Relation is Strict Ordering	0.75	proof_link
20192	Divisor Sum of 48,976	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
13892	Primitive of Reciprocal of x fourth plus a fourth	depends_on	13957	Primitive of Reciprocal of x fourth plus a fourth/Lemma 2	0.75	proof_link
